seq_id,model_call,true_label,.pred_R5,.pred_X4
AB014775_NH2_II_a1_01_AE_JP_1996_CCR5,R5,R5,0.914702654,0.085297346
AB014776_NH2_II_a2_01_AE_JP_1996_CCR5,R5,R5,0.990620971,0.009379029
AB014777_NH2_II_a3_01_AE_JP_1996_CCR5,R5,R5,0.914702654,0.085297346
AB014778_NH2_II_a6_01_AE_JP_1996_CCR5,R5,R5,0.914702654,0.085297346
AB014779_NH2_II_B14_01_AE_JP_1996_CCR5,R5,R5,0.990620971,0.009379029
AB014780_NH2_II_B15_01_AE_JP_1996_CCR5,R5,R5,0.990620971,0.009379029
AB014781_NH2_II_B16_01_AE_JP_1996_CCR5,R5,R5,0.990620971,0.009379029
AB014782_NH2_II_B3_01_AE_JP_1996_CCR5,R5,R5,0.914702654,0.085297346
AB014783_NH2_II_B6_01_AE_JP_1996_CCR5,R5,R5,0.990620971,0.009379029
AB014784_NH2_II_B7_01_AE_JP_1996_CCR5,R5,R5,0.914702654,0.085297346
AB014787_NH2_II_C25_01_AE_JP_1996_CCR5,R5,R5,0.914702654,0.085297346
AB014788_NH2_II_C26_01_AE_JP_1996_CCR5,R5,R5,0.990620971,0.009379029
AB014789_NH2_II_C27_01_AE_JP_1996_CCR5,R5,R5,0.990620971,0.009379029
AB014790_NH2_II_C28_01_AE_JP_1996_CCR5,R5,R5,0.990620971,0.009379029
AB014792_NH2_II_C30_01_AE_JP_1996_CCR5,R5,R5,0.990620971,0.009379029
AB014794_NH2_II_C4_01_AE_JP_1996_CCR5,R5,R5,0.990620971,0.009379029
AB014797_NH2_III_13_01_AE_JP_1997_CCR5,R5,R5,0.914702654,0.085297346
AB014803_NH2_III_5_01_AE_JP_1997_CCR5,R5,R5,0.914702654,0.085297346
AB014807_NH2_III_8_01_AE_JP_1997_CCR5,R5,R5,0.914702654,0.085297346
AB014809_NH2_III_9_01_AE_JP_1997_CCR5,R5,R5,0.914702654,0.085297346
AB014834_NH2V_14_01_AE_JP_1993_CCR5,R5,R5,0.642414331,0.357585669
AB014835_NH2V_15_01_AE_JP_1993_CCR5,R5,R5,0.642414331,0.357585669
AB014836_NH2V_17_01_AE_JP_1993_CCR5,R5,R5,0.642414331,0.357585669
AB014840_NH2V_26_01_AE_JP_1993_CCR5,R5,R5,0.642414331,0.357585669
AB014841_NH2V_27_01_AE_JP_1993_CCR5,R5,R5,0.642414331,0.357585669
AB014845_NH2V_31_01_AE_JP_1993_CCR5,R5,R5,0.642414331,0.357585669
AB014849_NH2V_36_01_AE_JP_1993_CCR5,R5,R5,0.642414331,0.357585669
AB014853_NH2V_7_01_AE_JP_1993_CCR5,R5,R5,0.642414331,0.357585669
AB014855_NH3V_1_01_AE_JP_1993_CCR5,R5,R5,0.642414331,0.357585669
AB014856_NH3V_10_01_AE_JP_1993_CCR5,R5,R5,0.642414331,0.357585669
AB014857_NH3V_11_01_AE_JP_1993_CCR5,R5,R5,0.642414331,0.357585669
AB014858_NH3V_17A_01_AE_JP_1993_CCR5,R5,R5,0.642414331,0.357585669
AB014859_NH3V_19_01_AE_JP_1993_CCR5,R5,R5,0.642414331,0.357585669
AB014860_NH3V_1A_01_AE_JP_1993_CCR5,R5,R5,0.642414331,0.357585669
AB014861_NH3V_2_01_AE_JP_1993_CCR5,R5,R5,0.642414331,0.357585669
AB014862_NH3V_20_01_AE_JP_1993_CCR5,R5,R5,0.642414331,0.357585669
AB014863_NH3V_21_01_AE_JP_1993_CCR5,R5,R5,0.642414331,0.357585669
AB014864_NH3V_22_01_AE_JP_1993_CCR5,R5,R5,0.642414331,0.357585669
AB014867_NH3V_37_01_AE_JP_1993_CCR5,R5,R5,0.642414331,0.357585669
AB014869_NH3V_4A_01_AE_JP_1993_CCR5,R5,R5,0.642414331,0.357585669
AB014870_NH3V_5_01_AE_JP_1993_CCR5,R5,R5,0.642414331,0.357585669
AB014871_NH3V_6_01_AE_JP_1993_CCR5,R5,R5,0.642414331,0.357585669
AB014872_NH3V_7_01_AE_JP_1993_CCR5,R5,R5,0.642414331,0.357585669
AB014873_NH3V_8_01_AE_JP_1993_CCR5,R5,R5,0.642414331,0.357585669
AF062011_KH_001_01_AE_KH_-_CCR5,R5,R5,0.914702654,0.085297346
AF062013_KH_003_01_AE_KH_-_CCR5,R5,R5,0.914702654,0.085297346
AF062014_KH004_01_AE_KH_-_CCR5,R5,R5,0.914702654,0.085297346
AF062015_KH006_01_AE_KH_-_CCR5,R5,R5,0.914702654,0.085297346
AF062016_KH007_01_AE_KH_-_CCR5,R5,R5,0.990620971,0.009379029
AF062017_KH008_01_AE_KH_-_CCR5,R5,R5,0.914702654,0.085297346
AF062020_KH011_01_AE_KH_-_CCR5,R5,R5,0.914702654,0.085297346
AF062021_KH012_01_AE_KH_-_CCR5,R5,R5,0.914702654,0.085297346
AF062022_KH013_01_AE_KH_-_CCR5,R5,R5,0.914702654,0.085297346
AF062023_KH014_01_AE_KH_-_CCR5,R5,R5,0.914702654,0.085297346
AF062026_KH018_01_AE_KH_-_CCR5,R5,R5,0.914702654,0.085297346
AF062030_KH022_01_AE_KH_-_CCR5,R5,R5,0.642414331,0.357585669
AF062032_KH024_01_AE_KH_-_CCR5,R5,R5,0.914702654,0.085297346
AF231045_92TH001_01_AE_TH_1992_CCR5,R5,R5,0.990620971,0.009379029
AF259954_CM235_01_AE_TH_1990_CCR5,R5,R5,0.642414331,0.357585669
AF259955_CM235_01_AE_TH_1990_CCR5,R5,R5,0.642414331,0.357585669
AY494968_92TH001_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
AY619929_C2_R5_ci_01_AE_SE_-_CCR5,R5,R5,0.642414331,0.357585669
AY669770_92TH001_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
AY669773_92TH005_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
AY669775_92TH021_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
AY669776_92TH006_01_AE_TH_1992_CCR5,R5,R5,0.990620971,0.009379029
AY713421_96TH_NI1046_01_AE_TH_1996_CCR5,R5,R5,0.914702654,0.085297346
AY713422_98TH_NP1251_01_AE_TH_1998_CCR5,R5,R5,0.914702654,0.085297346
AY713425_90TH_CM244_01_AE_TH_1990_CCR5,R5,R5,0.914702654,0.085297346
AY713426_96TH_NI1149_01_AE_TH_1996_CCR5,R5,R5,0.914702654,0.085297346
AY736837_90TH_CM235_01_AE_TH_1990_CCR5,R5,R5,0.642414331,0.357585669
AY736838_90TH_CM240_01_AE_TH_1990_CCR5,R5,R5,0.997812152,0.002187848
DQ002042_PR103pre_01_01_AE_CH_1998_CCR5,R5,R5,0.997523129,0.002476871
DQ002043_PR103pre_02_01_AE_CH_1998_CCR5,R5,R5,0.983147979,0.016852021
DQ002044_PR103pre_03_01_AE_CH_1998_CCR5,R5,R5,0.997523129,0.002476871
DQ002045_PR103pre_04_01_AE_CH_1998_CCR5,R5,R5,0.997523129,0.002476871
DQ002046_PR103pre_05_01_AE_CH_1998_CCR5,R5,R5,0.997523129,0.002476871
DQ002047_PR103pre_06_01_AE_CH_1998_CCR5,R5,R5,0.997523129,0.002476871
DQ002048_PR103pre_07_01_AE_CH_1998_CCR5,R5,R5,0.997523129,0.002476871
DQ002049_PR103pre_08_01_AE_CH_1998_CCR5,R5,R5,0.997523129,0.002476871
DQ002050_PR103pre_09_01_AE_CH_1998_CCR5,R5,R5,0.997523129,0.002476871
DQ002051_PR103pre_10_01_AE_CH_1998_CCR5,R5,R5,0.997523129,0.002476871
DQ002052_PR103pre_11_01_AE_CH_1998_CCR5,R5,R5,0.997523129,0.002476871
DQ002053_PR103pre_12_01_AE_CH_1998_CCR5,R5,R5,0.997523129,0.002476871
DQ002054_PR103pre_13_01_AE_CH_1998_CCR5,R5,R5,0.997523129,0.002476871
DQ002055_PR103pre_14_01_AE_CH_1998_CCR5,R5,R5,0.997523129,0.002476871
DQ002056_PR103pre_15_01_AE_CH_1998_CCR5,R5,R5,0.997523129,0.002476871
DQ002057_PR103pre_16_01_AE_CH_1998_CCR5,R5,R5,0.914702654,0.085297346
EU031126_WTD0978C15_01_AE_TH_-_CCR5,R5,R5,0.990620971,0.009379029
EU031128_AT0978C05_01_AE_TH_-_CCR5,R5,R5,0.990620971,0.009379029
EU031130_AT0978C14_01_AE_TH_-_CCR5,R5,R5,0.990620971,0.009379029
EU031141_AT0978C06_01_AE_TH_-_CCR5,R5,R5,0.990620971,0.009379029
EU031150_AT1021C13_01_AE_TH_-_CCR5,R5,R5,0.97645551,0.02354449
EU031153_AT1021PC30_01_AE_TH_-_CCR5,R5,R5,0.97645551,0.02354449
EU031223_WTD0377C02_01_AE_TH_-_CCR5,R5,R5,0.937832117,0.062167883
EU031226_WTD0377C12_01_AE_TH_-_CCR5,R5,R5,0.997812152,0.002187848
EU031227_WTD0377C15_01_AE_TH_-_CCR5,R5,R5,0.997812152,0.002187848
EU031374_WTD0858C21_01_AE_TH_-_CCR5,R5,R5,0.815502584,0.184497416
EU363851_AE03_01_AE_CN_2005_CCR5,R5,R5,0.914702654,0.085297346
EU743757_21PL2_01_AE_TH_2006_CCR5,R5,R5,0.642414331,0.357585669
EU743758_22PL1_01_AE_TH_2006_CCR5,R5,R5,0.898948193,0.101051807
EU743767_47CC11_01_AE_TH_2006_CCR5,R5,R5,0.990620971,0.009379029
EU743768_47PL1_01_AE_TH_2006_CCR5,R5,R5,0.937832117,0.062167883
EU743770_50PL1_01_AE_TH_2006_CCR5,R5,R5,0.642414331,0.357585669
EU743771_52PB3_01_AE_TH_2006_CCR5,R5,R5,0.914702654,0.085297346
EU743772_52PL4_01_AE_TH_2006_CCR5,R5,R5,0.990620971,0.009379029
EU743773_52PL7_01_AE_TH_2006_CCR5,R5,R5,0.914702654,0.085297346
EU743774_55PL1_01_AE_TH_2006_CCR5,R5,R5,0.642414331,0.357585669
EU743776_60PB2_01_AE_TH_2006_CCR5,R5,R5,0.97645551,0.02354449
EU743777_60PL2_01_AE_TH_2006_CCR5,R5,R5,0.97645551,0.02354449
EU743778_62PL1_01_AE_TH_2006_CCR5,R5,R5,0.642414331,0.357585669
EU743781_65PL1_01_AE_TH_2006_CCR5,R5,R5,0.914702654,0.085297346
EU743784_98PB2_01_AE_TH_2006_CCR5,R5,R5,0.826199889,0.173800111
EU743785_99CC8_01_AE_TH_2006_CCR5,R5,R5,0.642414331,0.357585669
EU743786_99PB2_01_AE_TH_2006_CCR5,R5,R5,0.971011937,0.028988063
EU743787_99PL2_01_AE_TH_2006_CCR5,R5,R5,0.826199889,0.173800111
EU743788_101PL1_01_AE_TH_2006_CCR5,X4,R5,0.44094336,0.55905664
EU743789_102CC2_01_AE_TH_2006_CCR5,R5,R5,0.642414331,0.357585669
EU743790_104PB4_01_AE_TH_2006_CCR5,R5,R5,0.97645551,0.02354449
EU743791_105PB1_01_AE_TH_2006_CCR5,R5,R5,0.997812152,0.002187848
EU743792_105PL2_01_AE_TH_2006_CCR5,R5,R5,0.642414331,0.357585669
EU743793_105PL3_01_AE_TH_2006_CCR5,R5,R5,0.997812152,0.002187848
GU475013_GX91_2_01_AE_CN_2008_CCR5,R5,R5,0.97645551,0.02354449
GU475014_GX81_43_01_AE_CN_2008_CCR5,R5,R5,0.95282644,0.04717356
GU475015_GX24_8_01_AE_CN_2007_CCR5,R5,R5,0.9960711,0.0039289
GU475016_GX71_18_01_AE_CN_2008_CCR5,R5,R5,0.97645551,0.02354449
GU475017_GX28_31_01_AE_CN_2007_CCR5,R5,R5,0.97645551,0.02354449
GU475019_GX90_1_01_AE_CN_2008_CCR5,X4,R5,0.44094336,0.55905664
GU475020_BJX4_6_01_AE_CN_2007_CCR5,R5,R5,0.994750082,0.005249918
GU475021_GX74_20_01_AE_CN_2008_CCR5,R5,R5,0.914702654,0.085297346
GU475022_GX34_21_01_AE_CN_2007_CCR5,R5,R5,0.97645551,0.02354449
GU475023_GX35_33_01_AE_CN_2008_CCR5,R5,R5,0.914702654,0.085297346
GU475024_BJ5_11_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
GU475025_HuB199_1_01_AE_CN_2006_CCR5,R5,R5,0.97645551,0.02354449
GU475026_GX2010_36_01_AE_CN_2007_CCR5,R5,R5,0.947749972,0.052250028
GU475027_GX83_47_01_AE_CN_2008_CCR5,R5,R5,0.914702654,0.085297346
GU475028_BJ17A_6_01_AE_CN_2007_CCR5,R5,R5,0.999404073,5.96E-04
GU475029_BJ6_17_01_AE_CN_2008_CCR5,R5,R5,0.642414331,0.357585669
GU475030_GX25_29_01_AE_CN_2007_CCR5,R5,R5,0.898948193,0.101051807
GU475031_GX142_2_01_AE_CN_2007_CCR5,X4,R5,0.05127177,0.94872823
GU475032_SH6_81_01_AE_CN_2008_CCR5,R5,R5,0.995806336,0.004193664
GU475033_SHX335_24_01_AE_CN_2008_CCR5,R5,R5,0.97645551,0.02354449
GU475034_SHX346_60_01_AE_CN_2008_CCR5,R5,R5,0.914702654,0.085297346
GU475035_GX72_27_01_AE_CN_2008_CCR5,R5,R5,0.914702654,0.085297346
GU475036_GZ187_10_01_AE_CN_2007_CCR5,R5,R5,0.994750082,0.005249918
GU475037_GX13_7_01_AE_CN_2007_CCR5,R5,R5,0.985813797,0.014186203
GU475039_GX8C_31_01_AE_CN_2008_CCR5,R5,R5,0.914702654,0.085297346
GU475040_BJ3_4_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
GU475042_GX11_13_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
GU475043_GX155_55_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
GU475044_GX68_5_01_AE_CN_2008_CCR5,R5,R5,0.712077796,0.287922204
GU475045_GX54_6_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
GU475046_YN192_31_01_AE_CN_2006_CCR5,R5,R5,0.642414331,0.357585669
HM215410_CNE3_01_AE_CN_2006_CCR5,R5,R5,0.914702654,0.085297346
HM215415_CNE5_01_AE_CN_2006_CCR5,X4,R5,0.44094336,0.55905664
HM215418_CNE55_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
HM215422_CNE59_01_AE_CN_2006_CCR5,R5,R5,0.937832117,0.062167883
HM215427_CNE8_01_AE_CN_2006_CCR5,R5,R5,0.642414331,0.357585669
HQ699955_CNE26_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
HQ875343_0377-C2_01_AE_TH_1999_CCR5,R5,R5,0.997812152,0.002187848
HQ875344_0377-C5_01_AE_TH_1999_CCR5,R5,R5,0.997812152,0.002187848
HQ875345_0858-C2_01_AE_TH_1999_CCR5,R5,R5,0.815502584,0.184497416
HQ875346_0978-C1_01_AE_TH_1999_CCR5,R5,R5,0.990620971,0.009379029
HQ875347_0978-C3_01_AE_TH_1999_CCR5,R5,R5,0.990620971,0.009379029
JN944654_356272_c02_01_AE_TH_2005_CCR5,R5,R5,0.874454618,0.125545382
JN944655_AA116_427299_c12_01_AE_TH_2006_CCR5,R5,R5,0.914702654,0.085297346
JN944656_AA081_620345_c10_01_AE_TH_2005_CCR5,R5,R5,0.9960711,0.0039289
JN944657_644039_c01b_01_AE_TH_2006_CCR5,R5,R5,0.914702654,0.085297346
JN944658_AA118_703357_c02_01_AE_TH_2005_CCR5,R5,R5,0.989981472,0.010018528
JN944659_AA119_816763_c02_01_AE_TH_2006_CCR5,R5,R5,0.97645551,0.02354449
JN944660_C1080_c03_01_AE_TH_1999_CCR5,R5,R5,0.914702654,0.085297346
JN944661_C2101_c01_01_AE_TH_1999_CCR5,R5,R5,0.914702654,0.085297346
JN944662_CM235_2_01_AE_TH_1990_CCR5,R5,R5,0.642414331,0.357585669
JN944663_CM246_c1_01_AE_TH_1990_CCR5,R5,R5,0.914702654,0.085297346
JN944664_M066_07_01_AE_TH_1996_CCR5,R5,R5,0.642414331,0.357585669
JN944665_R2184_c04_01_AE_TH_2001_CCR5,R5,R5,0.642414331,0.357585669
JQ003579_0377_I1_01_AE_TH_1999_CCR5,R5,R5,0.642414331,0.357585669
JQ003580_1021_M1_01_AE_TH_1999_CCR5,X4,R5,0.44094336,0.55905664
JQ715395_CM235_01_AE_TH_1991_CCR5,R5,R5,0.642414331,0.357585669
JQ715397_CM244_01_AE_TH_1990_CCR5,R5,R5,0.914702654,0.085297346
JQ715412_NI1046_01_AE_TH_1996_CCR5,R5,R5,0.914702654,0.085297346
JX447346_AA058a04R_434239_01_AE_TH_2006_CCR5,R5,R5,0.914702654,0.085297346
JX447986_AA104a_RH5_731027_01_AE_TH_2006_CCR5,R5,R5,0.914702654,0.085297346
JX448026_AA107a_wg8_816769_01_AE_TH_2005_CCR5,R5,R5,0.642414331,0.357585669
JX512900_AA081_c01_620345_01_AE_TH_2005_CCR5,R5,R5,0.9960711,0.0039289
JX535767_CRF01-AE-101_01_AE_FR_2010_CCR5,R5,R5,0.914702654,0.085297346
JX535772_CRF01-AE-106_01_AE_FR_2010_CCR5,X4,R5,0.44094336,0.55905664
JX535774_CRF01-AE-108_01_AE_FR_2010_CCR5,R5,R5,0.914702654,0.085297346
JX535775_CRF01-AE-110_01_AE_FR_2010_CCR5,R5,R5,0.997812152,0.002187848
JX535776_CRF01-AE-111_01_AE_FR_2010_CCR5,R5,R5,0.990620971,0.009379029
JX535778_CRF01-AE-113_01_AE_FR_2010_CCR5,R5,R5,0.642414331,0.357585669
JX535779_CRF01-AE-114_01_AE_FR_2010_CCR5,R5,R5,0.642414331,0.357585669
JX535781_CRF01-AE-116_01_AE_FR_2010_CCR5,R5,R5,0.914702654,0.085297346
JX535782_CRF01-AE-117_01_AE_FR_2010_CCR5,R5,R5,0.914702654,0.085297346
JX535783_CRF01-AE-453_01_AE_FR_2010_CCR5,R5,R5,0.642414331,0.357585669
JX535790_CRF01-AE-557_01_AE_FR_2010_CCR5,R5,R5,0.95282644,0.04717356
JX535798_CRF01-AE-603_01_AE_FR_2010_CCR5,R5,R5,0.914702654,0.085297346
JX535799_CRF01-AE-651_01_AE_FR_2010_CCR5,R5,R5,0.97645551,0.02354449
JX535800_CRF01-AE-664_01_AE_FR_2010_CCR5,R5,R5,0.914702654,0.085297346
JX535807_CRF01-AE-803_01_AE_FR_2010_CCR5,R5,R5,0.997812152,0.002187848
KC596061_DE00109CN003_01_AE_CN_2009_CCR5,R5,R5,0.914702654,0.085297346
KC596062_DE00109CN004_01_AE_CN_2009_CCR5,R5,R5,0.914702654,0.085297346
KC596063_DE00110CN001_01_AE_CN_2010_CCR5,R5,R5,0.642414331,0.357585669
KC596064_DE00111CN002_01_AE_CN_2011_CCR5,R5,R5,0.914702654,0.085297346
KC596065_DE00111CN003_01_AE_CN_2011_CCR5,R5,R5,0.642414331,0.357585669
KC822429_CM244_01_AE_TH_1990_CCR5,R5,R5,0.914702654,0.085297346
KF268035_RTA2-env_01_AE_TH_2009_CCR5,R5,R5,0.914702654,0.085297346
KF268037_RTA4-env_01_AE_TH_2009_CCR5,R5,R5,0.970798731,0.029201269
KF268038_RTA5-env_01_AE_TH_2009_CCR5,R5,R5,0.642414331,0.357585669
KF268039_RTA6-env_01_AE_TH_2009_CCR5,R5,R5,0.914702654,0.085297346
KF268040_RTA8-env_01_AE_TH_2009_CCR5,R5,R5,0.997812152,0.002187848
KF268041_RTA9-env_01_AE_TH_2009_CCR5,R5,R5,0.914702654,0.085297346
KF268042_RTA11-env_01_AE_TH_2009_CCR5,R5,R5,0.997812152,0.002187848
KF268043_RTA13-env_01_AE_TH_2009_CCR5,R5,R5,0.914702654,0.085297346
KF268044_RTA16-env_01_AE_TH_2009_CCR5,R5,R5,0.642414331,0.357585669
KF268045_RTA21-env_01_AE_TH_2009_CCR5,R5,R5,0.914702654,0.085297346
KF268046_RTA23-env_01_AE_TH_2009_CCR5,R5,R5,0.914702654,0.085297346
KF268047_RTA24-env_01_AE_TH_2009_CCR5,R5,R5,0.914702654,0.085297346
KF268048_RTA27-env_01_AE_TH_2009_CCR5,R5,R5,0.997812152,0.002187848
KF859741_DE00111JP003_01_AE_JP_2011_CCR5,R5,R5,0.851184309,0.148815691
KM217641_BJOX005000_e01_01_AE_CN_2007_CCR5,R5,R5,0.9960711,0.0039289
KM217642_BJOX005000_e02_01_AE_CN_2007_CCR5,R5,R5,0.9960711,0.0039289
KM217643_BJOX005000_e04_01_AE_CN_2007_CCR5,R5,R5,0.9960711,0.0039289
KM217644_BJOX005000_e06_01_AE_CN_2007_CCR5,R5,R5,0.9960711,0.0039289
KM217645_BJOX005000_e07_01_AE_CN_2007_CCR5,R5,R5,0.9960711,0.0039289
KM217646_BJOX005000_e09_01_AE_CN_2007_CCR5,R5,R5,0.9960711,0.0039289
KM217647_BJOX005000_e11_01_AE_CN_2007_CCR5,R5,R5,0.9960711,0.0039289
KM217648_BJOX005000_e13_01_AE_CN_2007_CCR5,R5,R5,0.9960711,0.0039289
KM217649_BJOX005000_e14_01_AE_CN_2007_CCR5,R5,R5,0.9960711,0.0039289
KM217650_BJOX005000_e15_01_AE_CN_2007_CCR5,R5,R5,0.9960711,0.0039289
KM217651_BJOX005000_e16_01_AE_CN_2007_CCR5,R5,R5,0.9960711,0.0039289
KM217652_BJOX005000_e18_01_AE_CN_2007_CCR5,R5,R5,0.9960711,0.0039289
KM217653_BJOX005000_e19_01_AE_CN_2007_CCR5,R5,R5,0.9960711,0.0039289
KM217654_BJOX005000_e21_01_AE_CN_2007_CCR5,R5,R5,0.9960711,0.0039289
KM217655_BJOX005000_e22_01_AE_CN_2007_CCR5,R5,R5,0.9960711,0.0039289
KM217656_BJOX005000_e23_01_AE_CN_2007_CCR5,R5,R5,0.9960711,0.0039289
KM217657_BJOX005000_e24_01_AE_CN_2007_CCR5,R5,R5,0.9960711,0.0039289
KM217658_BJOX005000_e25_01_AE_CN_2007_CCR5,R5,R5,0.9960711,0.0039289
KM217659_BJOX005000_e26_01_AE_CN_2007_CCR5,R5,R5,0.9960711,0.0039289
KM217660_BJOX005000_e27_01_AE_CN_2007_CCR5,R5,R5,0.9960711,0.0039289
KM217661_BJOX005000_e28_01_AE_CN_2007_CCR5,R5,R5,0.9960711,0.0039289
KM217711_BJOX010000_e02_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM217712_BJOX010000_e03_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM217713_BJOX010000_e04_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM217714_BJOX010000_e05_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM217715_BJOX010000_e06_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM217716_BJOX010000_e07_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM217717_BJOX010000_e08_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM217718_BJOX010000_e09_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM217719_BJOX010000_e10_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM217720_BJOX010000_e12_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM217721_BJOX010000_e13_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM217722_BJOX010000_e14_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM217724_BJOX010000_e16_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM217728_BJOX010000_e22_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM217730_BJOX010000_e24_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM217732_BJOX010000_e26_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
